report_file,report_month,street_address,neighborhood,zip_code,county,docket_number,case_status,closing_date,close_code,monthly_mci_incr_per_room,name,claim_cost,allow_cost
may-2024-mci-closed-case-report.pdf,2024-05,465 SHORE RD,LONG BEACH,11561,NASSAU,MP710004OM,CLOSED,05/02/2024,VO,,,,
may-2024-mci-closed-case-report.pdf,2024-05,684 E 222ND ST,BRONX,10467,BRONX,JX630020OM,CLOSED,05/22/2024,GP,6.61,ELEVATOR UPGRADING,155787.00,154098.70
may-2024-mci-closed-case-report.pdf,2024-05,1491 TO 1493 WATSON AVE,BRONX,10472,BRONX,LV610013OM,CLOSED,05/01/2024,GP,0.3,MAIN ENTRANCE DOORS,15400.00,8208.00
may-2024-mci-closed-case-report.pdf,2024-05,1079 HALL PL,BRONX,10459,BRONX,LX610015OM,CLOSED,05/22/2024,GR,8.72,GAS REPIPING,117998.70,117998.70
may-2024-mci-closed-case-report.pdf,2024-05,2860 BUHRE AVE,BRONX,10461,BRONX,LN630019OM,CLOSED,05/15/2024,GP,8,EXT/FACADE RESTORATN,320126.30,320126.30
may-2024-mci-closed-case-report.pdf,2024-05,2860 BUHRE AVE,BRONX,10461,BRONX,LN630019OM,CLOSED,05/15/2024,GP,8,SIDEWALK SHED,84184.80,78408.04
may-2024-mci-closed-case-report.pdf,2024-05,3425 KNOX PL,BRONX,10467,BRONX,LT610020OM,CLOSED,05/16/2024,GR,7.07,NEW ROOF,229000.00,229000.00
may-2024-mci-closed-case-report.pdf,2024-05,54 TO 56 FEATHERBED LN,BRONX,10452,BRONX,LX610003OM,CLOSED,05/06/2024,GP,1.2,BOILER,91000.00,33650.00
may-2024-mci-closed-case-report.pdf,2024-05,2380 GRAND AVE,BRONX,10468,BRONX,LW610008OM,CLOSED,05/17/2024,GR,3.2,BOILER/BURNER,94524.40,94524.40
may-2024-mci-closed-case-report.pdf,2024-05,3029 BRIGGS AVE,BRONX,10458,BRONX,MM630009OM,CLOSED,05/03/2024,GP,7.44,GAS REPIPING,170000.00,168491.50
may-2024-mci-closed-case-report.pdf,2024-05,648 E 233RD ST,BRONX,10466,BRONX,MM610007OM,CLOSED,05/22/2024,GR,14.68,ROOF,164000.00,164000.00
may-2024-mci-closed-case-report.pdf,2024-05,4040 BRONX BLVD,BRONX,10466,BRONX,MN610014OM,CLOSED,05/24/2024,DE,,NEW ROOF,225000.00,
may-2024-mci-closed-case-report.pdf,2024-05,2063 TO 2065 CRESTON AVE,BRONX,10453,BRONX,KV610006OM,CLOSED,05/29/2024,GR,1.88,NEW ROOF,39002.00,39002.00
may-2024-mci-closed-case-report.pdf,2024-05,155 TO 165 E MOSHOLU PKWY N,BRONX,10467,BRONX,JQ610002OM,CLOSED,05/21/2024,DE,,2 ELEVATORS,250800.00,
may-2024-mci-closed-case-report.pdf,2024-05,155 TO 165 E MOSHOLU PKWY N,BRONX,10467,BRONX,JQ610002OM,CLOSED,05/21/2024,DE,,1 ELEVATOR,125400.00,
